fname,label
addhatrital_115_F#_basic.wav,Addhatrital
addhatrital_115_G_basic.wav,Addhatrital
addhatrital_115_G#_basic.wav,Addhatrital
addhatrital_120_A_basic.wav,Addhatrital
addhatrital_120_A#_basic.wav,Addhatrital
addhatrital_120_B_basic.wav,Addhatrital
addhatrital_120_C_basic.wav,Addhatrital
addhatrital_120_C#_basic.wav,Addhatrital
addhatrital_120_D_basic.wav,Addhatrital
addhatrital_120_D#_basic.wav,Addhatrital
addhatrital_120_E_basic.wav,Addhatrital
addhatrital_120_F_basic.wav,Addhatrital
addhatrital_120_F#_basic.wav,Addhatrital
addhatrital_120_G_basic.wav,Addhatrital
addhatrital_120_G#_basic.wav,Addhatrital
addhatrital_125_A_basic.wav,Addhatrital
addhatrital_125_A#_basic.wav,Addhatrital
addhatrital_125_B_basic.wav,Addhatrital
addhatrital_125_C_basic.wav,Addhatrital
addhatrital_125_C#_basic.wav,Addhatrital
addhatrital_125_D_basic.wav,Addhatrital
addhatrital_125_D#_basic.wav,Addhatrital
addhatrital_125_E_basic.wav,Addhatrital
addhatrital_125_F_basic.wav,Addhatrital
addhatrital_125_F#_basic.wav,Addhatrital
addhatrital_125_G_basic.wav,Addhatrital
addhatrital_125_G#_basic.wav,Addhatrital
addhatrital_130_A_basic.wav,Addhatrital
addhatrital_130_A#_basiC.wav,Addhatrital
addhatrital_130_B_basic.wav,Addhatrital
addhatrital_130_C_basic.wav,Addhatrital
addhatrital_130_C#_basic.wav,Addhatrital
addhatrital_130_D#_basic.wav,Addhatrital
addhatrital_130_E_basic.wav,Addhatrital
addhatrital_130_F_basic.wav,Addhatrital
addhatrital_130_F#_basic.wav,Addhatrital
addhatrital_130_G_basic.wav,Addhatrital
addhatrital_130_G#_basic.wav,Addhatrital
addhatrital_90_A_basic.wav,Addhatrital
addhatrital_90_A#_basic.wav,Addhatrital
addhatrital_90_B_basic.wav,Addhatrital
addhatrital_90_C_basic.wav,Addhatrital
addhatrital_90_C#_basic.wav,Addhatrital
addhatrital_90_D_basic.wav,Addhatrital
addhatrital_90_D#_basic.wav,Addhatrital
addhatrital_90_E_basic.wav,Addhatrital
addhatrital_90_F_basic.wav,Addhatrital
addhatrital_90_F#_basic.wav,Addhatrital
addhatrital_90_G_basic.wav,Addhatrital
addhatrital_90_G#_basic.wav,Addhatrital
addhatrital_95_A_basic.wav,Addhatrital
addhatrital_95_A#_basic.wav,Addhatrital
addhatrital_95_B_basic.wav,Addhatrital
addhatrital_95_C_basic.wav,Addhatrital
addhatrital_95_C#_basic.wav,Addhatrital
addhatrital_95_D_basic.wav,Addhatrital
addhatrital_95_D#_basic.wav,Addhatrital
addhatrital_95_E_basic.wav,Addhatrital
addhatrital_95_F_basic.wav,Addhatrital
addhatrital_95_F#_basic.wav,Addhatrital
addhatrital_95_G_basic.wav,Addhatrital
addhatrital_95_G#_basic.wav,Addhatrital
bhajani_100_A_basic.wav,Bhajani
bhajani_100_A#_basic.wav,Bhajani
bhajani_100_B_basic.wav,Bhajani
bhajani_100_C_basic.wav,Bhajani
bhajani_100_C#_basic.wav,Bhajani
bhajani_100_D_basic.wav,Bhajani
bhajani_100_D#_basic.wav,Bhajani
bhajani_100_E_basic.wav,Bhajani
bhajani_100_F_basic.wav,Bhajani
bhajani_100_F#_basic.wav,Bhajani
bhajani_100_G_basic.wav,Bhajani
bhajani_100_G#_basic.wav,Bhajani
bhajani_110_A_basic.wav,Bhajani
bhajani_110_A#_basic.wav,Bhajani
bhajani_110_B_basic.wav,Bhajani
bhajani_110_C_basic.wav,Bhajani
bhajani_110_C#_basic.wav,Bhajani
bhajani_110_D_basic.wav,Bhajani
bhajani_110_D#_basic.wav,Bhajani
bhajani_110_E_basic.wav,Bhajani
bhajani_110_F_basic.wav,Bhajani
bhajani_110_F#_basic.wav,Bhajani
bhajani_110_G_basic.wav,Bhajani
bhajani_110_G#_basic.wav,Bhajani
bhajani_120_A_basic.wav,Bhajani
bhajani_120_A#_basic.wav,Bhajani
bhajani_120_B_basic.wav,Bhajani
bhajani_120_C_basic.wav,Bhajani
bhajani_120_C#_basic.wav,Bhajani
bhajani_120_D_basic.wav,Bhajani
bhajani_120_D#_basic.wav,Bhajani
bhajani_120_E_basic.wav,Bhajani
bhajani_120_F_basic.wav,Bhajani
bhajani_120_F#_basic.wav,Bhajani
bhajani_120_G_basic.wav,Bhajani
bhajani_120_G#_basic.wav,Bhajani
bhajani_130_A_basic.wav,Bhajani
bhajani_130_A#_basic.wav,Bhajani
bhajani_130_B_basic.wav,Bhajani
bhajani_130_C_basic.wav,Bhajani
bhajani_130_C#_basic.wav,Bhajani
bhajani_130_D_basic.wav,Bhajani
bhajani_130_D#_basic.wav,Bhajani
bhajani_130_E_basic.wav,Bhajani
bhajani_130_F_basic.wav,Bhajani
bhajani_130_F#_basic.wav,Bhajani
bhajani_130_G_basic.wav,Bhajani
bhajani_130_G#_basic.wav,Bhajani
bhajani_140_A#_basic (1).wav,Bhajani
bhajani_140_A#_basic.wav,Bhajani
bhajani_140_B_basic.wav,Bhajani
bhajani_140_C_basic (1).wav,Bhajani
bhajani_140_C_basic.wav,Bhajani
bhajani_140_C#_basic.wav,Bhajani
bhajani_140_D_basic.wav,Bhajani
bhajani_140_E_basic.wav,Bhajani
bhajani_140_F_basic.wav,Bhajani
bhajani_140_F#_basic.wav,Bhajani
bhajani_140_G_basic.wav,Bhajani
bhajani_140_G#_basic.wav,Bhajani
bhajani_160_A_basic.wav,Bhajani
bhajani_160_A#_basic.wav,Bhajani
bhajani_160_B_basic.wav,Bhajani
bhajani_160_C_basic.wav,Bhajani
bhajani_160_C#_basic.wav,Bhajani
bhajani_160_D_basic.wav,Bhajani
bhajani_160_E_basic (1).wav,Bhajani
bhajani_160_E_basic.wav,Bhajani
bhajani_160_F_basic.wav,Bhajani
bhajani_160_F#_basic.wav,Bhajani
bhajani_160_G_basic.wav,Bhajani
bhajani_160_G#_basic.wav,Bhajani
bhajani_180_A_basic.wav,Bhajani
bhajani_180_A#_basic.wav,Bhajani
bhajani_180_B_basic.wav,Bhajani
bhajani_180_C_basic.wav,Bhajani
bhajani_180_C#_basic.wav,Bhajani
bhajani_180_D_basic.wav,Bhajani
bhajani_180_E_basic.wav,Bhajani
bhajani_180_F_basic.wav,Bhajani
bhajani_180_F#_basic.wav,Bhajani
bhajani_180_G_basic.wav,Bhajani
bhajani_180_G#_basic.wav,Bhajani
bhajani_90_A_basic.wav,Bhajani
bhajani_90_A#_basic.wav,Bhajani
bhajani_90_B_basic.wav,Bhajani
bhajani_90_C_basic.wav,Bhajani
bhajani_90_C#_basic.wav,Bhajani
bhajani_90_D_basic.wav,Bhajani
bhajani_90_D#_basic.wav,Bhajani
bhajani_90_E_basic.wav,Bhajani
bhajani_90_F_basic.wav,Bhajani
bhajani_90_F#_basic.wav,Bhajani
bhajani_90_G_basic.wav,Bhajani
bhajani_90_G#_basic.wav,Bhajani
dadra_100_A_basic.wav,Dadra
dadra_100_A#_basic.wav,Dadra
dadra_100_B_basic.wav,Dadra
dadra_100_C_basic.wav,Dadra
dadra_100_C#_basic.wav,Dadra
dadra_100_D_basic1.wav,Dadra
dadra_100_D#_basic.wav,Dadra
dadra_100_E_basic.wav,Dadra
dadra_100_F_basic.wav,Dadra
dadra_100_F#_basic.wav,Dadra
dadra_100_G_basic.wav,Dadra
dadra_100_G#_basic.wav,Dadra
dadra_110_A_basic.wav,Dadra
dadra_110_B_basic.wav,Dadra
dadra_110_C_basic.wav,Dadra
dadra_110_C#_basic.wav,Dadra
dadra_110_D_basic1.wav,Dadra
dadra_110_D#_basic.wav,Dadra
dadra_110_E_basic.wav,Dadra
dadra_110_F_basic.wav,Dadra
dadra_110_F#_basic.wav,Dadra
dadra_110_G_basic.wav,Dadra
dadra_110_G#_basic.wav,Dadra
dadra_120_A_basic.wav,Dadra
dadra_120_A#_basic.wav,Dadra
dadra_120_B_basic.wav,Dadra
dadra_120_C_basic.wav,Dadra
dadra_120_C#_basic.wav,Dadra
dadra_120_D_basic1.wav,Dadra
dadra_120_E_basic.wav,Dadra
dadra_120_F_basic.wav,Dadra
dadra_120_F#_basic.wav,Dadra
dadra_120_G_basic.wav,Dadra
dadra_120_G#_basic.wav,Dadra
dadra_130_A_basic.wav,Dadra
dadra_130_B_basic.wav,Dadra
dadra_130_C_basic.wav,Dadra
dadra_130_C#_basic.wav,Dadra
dadra_130_D_basic1.wav,Dadra
dadra_130_D#_basic.wav,Dadra
dadra_130_E_basic.wav,Dadra
dadra_130_F_basic.wav,Dadra
dadra_130_F#_basic.wav,Dadra
dadra_130_G_basic.wav,Dadra
dadra_140_A_basic.wav,Dadra
dadra_140_A#_basic.wav,Dadra
dadra_140_B_basic.wav,Dadra
dadra_140_C_basic.wav,Dadra
dadra_140_C#_basic.wav,Dadra
dadra_140_D_basic1.wav,Dadra
dadra_140_D#_basic.wav,Dadra
dadra_140_E_basic.wav,Dadra
dadra_140_F_basic.wav,Dadra
dadra_140_F#_basic.wav,Dadra
dadra_140_G_basic.wav,Dadra
dadra_140_G#_basic.wav,Dadra
dadra_150_A_basic.wav,Dadra
dadra_150_C_basic.wav,Dadra
dadra_150_C#_basic.wav,Dadra
dadra_150_D#_basic.wav,Dadra
dadra_150_E_basic.wav,Dadra
dadra_150_F_basic.wav,Dadra
dadra_150_F#_basic.wav,Dadra
dadra_150_G_basic.wav,Dadra
dadra_160_A_basic.wav,Dadra
dadra_160_A#_basic.wav,Dadra
dadra_160_B_basic.wav,Dadra
dadra_160_C_basic.wav,Dadra
dadra_160_C#_basic.wav,Dadra
dadra_160_D_basic1.wav,Dadra
dadra_160_D#_basic.wav,Dadra
dadra_160_E_basic.wav,Dadra
dadra_160_F_basic.wav,Dadra
dadra_160_F#_basic.wav,Dadra
dadra_160_G_basic.wav,Dadra
dadra_160_G#_basic.wav,Dadra
dadra_170_A_basic.wav,Dadra
dadra_170_C_basic.wav,Dadra
dadra_170_D#_basic.wav,Dadra
dadra_170_E_basic.wav,Dadra
dadra_170_F#_basic.wav,Dadra
dadra_170_G_basic.wav,Dadra
dadra_170_G#_basic.wav,Dadra
dadra_180_A_basic.wav,Dadra
dadra_180_A#_basic.wav,Dadra
dadra_180_B_basic.wav,Dadra
dadra_180_C_basic.wav,Dadra
dadra_180_C#_basic.wav,Dadra
dadra_180_D_basic1.wav,Dadra
dadra_180_F_basic.wav,Dadra
dadra_180_G_basic.wav,Dadra
dadra_180_G#_basic.wav,Dadra
dadra_190_A_basic.wav,Dadra
dadra_190_A#_basic.wav,Dadra
dadra_190_D#_basic.wav,Dadra
dadra_190_E_basic.wav,Dadra
dadra_190_F_basic.wav,Dadra
dadra_190_F#_basic.wav,Dadra
dadra_190_G_basic.wav,Dadra
dadra_190_G#_basic.wav,Dadra
dadra_20-_G#_basic.wav,Dadra
dadra_200_A_basic.wav,Dadra
dadra_200_A#_basic.wav,Dadra
dadra_200_B_basic.wav,Dadra
dadra_200_C_basic.wav,Dadra
dadra_200_C#_basic.wav,Dadra
dadra_200_D_basic1.wav,Dadra
dadra_200_E_basic.wav,Dadra
dadra_200_F_basic.wav,Dadra
dadra_200_F#_basic.wav,Dadra
dadra_210_A_basic.wav,Dadra
dadra_210_A#_basic.wav,Dadra
dadra_210_B_basic.wav,Dadra
dadra_210_D#_basic.wav,Dadra
dadra_220_A_basic.wav,Dadra
dadra_90_A_basic.wav,Dadra
deepchandi_100_A#_basic.wav,Deepchandi
deepchandi_110_A_basic.wav,Deepchandi
deepchandi_110_A#_basic.wav,Deepchandi
deepchandi_110_B_basic.wav,Deepchandi
deepchandi_110_C_basic.wav,Deepchandi
deepchandi_110_C#_basic.wav,Deepchandi
deepchandi_110_D_basic.wav,Deepchandi
deepchandi_110_D#_basic.wav,Deepchandi
deepchandi_110_E_basic.wav,Deepchandi
deepchandi_110_F_basic.wav,Deepchandi
deepchandi_110_F#_basic.wav,Deepchandi
deepchandi_110_G_basic.wav,Deepchandi
deepchandi_110_G#_basic.wav,Deepchandi
deepchandi_120_A_basic.wav,Deepchandi
deepchandi_120_A#_basic.wav,Deepchandi
deepchandi_120_B_basic.wav,Deepchandi
deepchandi_120_C_basic.wav,Deepchandi
deepchandi_120_C#_basic.wav,Deepchandi
deepchandi_120_D_basic.wav,Deepchandi
deepchandi_120_D#_basic.wav,Deepchandi
deepchandi_120_E_basic.wav,Deepchandi
deepchandi_120_F_basic.wav,Deepchandi
deepchandi_120_F#_basic.wav,Deepchandi
deepchandi_120_G_basic.wav,Deepchandi
deepchandi_120_G#_basic.wav,Deepchandi
deepchandi_129_C_basic.wav,Deepchandi
deepchandi_130_A_basic.wav,Deepchandi
deepchandi_130_A#_basic.wav,Deepchandi
deepchandi_130_B_basic.wav,Deepchandi
deepchandi_130_C#_basic.wav,Deepchandi
deepchandi_130_D_basic.wav,Deepchandi
deepchandi_130_D#_basic.wav,Deepchandi
deepchandi_130_E_basic.wav,Deepchandi
deepchandi_130_F_basic.wav,Deepchandi
deepchandi_130_F#_basic.wav,Deepchandi
deepchandi_130_G_basic.wav,Deepchandi
deepchandi_130_G#_basic.wav,Deepchandi
deepchandi_140_A_basic.wav,Deepchandi
deepchandi_140_A#_basic.wav,Deepchandi
deepchandi_140_B_basic.wav,Deepchandi
deepchandi_140_C_basic.wav,Deepchandi
deepchandi_140_C#_basic.wav,Deepchandi
deepchandi_140_D_basic.wav,Deepchandi
deepchandi_140_D#_basic.wav,Deepchandi
deepchandi_140_E_basic.wav,Deepchandi
deepchandi_140_F_basic.wav,Deepchandi
deepchandi_140_F#_basic.wav,Deepchandi
deepchandi_140_G_basic.wav,Deepchandi
deepchandi_140_G#_basic.wav,Deepchandi
deepchandi_150_A_basic.wav,Deepchandi
deepchandi_150_A#_basic.wav,Deepchandi
deepchandi_150_B_basic.wav,Deepchandi
deepchandi_150_C_basic.wav,Deepchandi
deepchandi_150_D_basic.wav,Deepchandi
deepchandi_150_E_basic.wav,Deepchandi
deepchandi_150_F_basic.wav,Deepchandi
deepchandi_150_F#_basic.wav,Deepchandi
deepchandi_150_G_basic.wav,Deepchandi
deepchandi_150_G#_basic.wav,Deepchandi
deepchandi_160_A_basic.wav,Deepchandi
deepchandi_160_A#_basic.wav,Deepchandi
deepchandi_160_B_basic.wav,Deepchandi
deepchandi_160_C_basic.wav,Deepchandi
deepchandi_160_C#_basic.wav,Deepchandi
deepchandi_160_D_basic.wav,Deepchandi
deepchandi_160_D#_basic.wav,Deepchandi
deepchandi_160_E_basic.wav,Deepchandi
deepchandi_160_F_basic.wav,Deepchandi
deepchandi_160_G_basic.wav,Deepchandi
deepchandi_160_G#_basic.wav,Deepchandi
deepchandi_170_A_basic.wav,Deepchandi
deepchandi_170_A#_basic.wav,Deepchandi
deepchandi_170_B_basic.wav,Deepchandi
deepchandi_170_C_basic.wav,Deepchandi
deepchandi_170_D_basic.wav,Deepchandi
deepchandi_170_E_basic.wav,Deepchandi
deepchandi_170_F#_basic.wav,Deepchandi
deepchandi_170_G#_basic.wav,Deepchandi
deepchandi_174_G_basic.wav,Deepchandi
deepchandi_180_A_basic.wav,Deepchandi
deepchandi_180_A#_basic.wav,Deepchandi
deepchandi_180_B_basic.wav,Deepchandi
deepchandi_180_C_basic.wav,Deepchandi
deepchandi_180_C#_basic.wav,Deepchandi
deepchandi_180_D_basic.wav,Deepchandi
deepchandi_180_D#_basic.wav,Deepchandi
deepchandi_180_E_basic.wav,Deepchandi
deepchandi_180_F_basic.wav,Deepchandi
deepchandi_180_F#_basic.wav,Deepchandi
deepchandi_190_A#_basic.wav,Deepchandi
deepchandi_190_C#_basic.wav,Deepchandi
deepchandi_190_D#_basic.wav,Deepchandi
deepchandi_200_A_basic.wav,Deepchandi
deepchandi_200_A#_basic.wav,Deepchandi
deepchandi_200_C#_basic.wav,Deepchandi
deepchandi_200_D_basic.wav,Deepchandi
deepchandi_200_D#_basic.wav,Deepchandi
deepchandi_200_F_basic.wav,Deepchandi
deepchandi_200_F#_basic.wav,Deepchandi
deepchandi_200_G_basic.wav,Deepchandi
deepchandi_90_A_basic.wav,Deepchandi
deepchandi_90_A#_basic.wav,Deepchandi
deepchandi_90_B_basic.wav,Deepchandi
deepchandi_90_C_basic.wav,Deepchandi
deepchandi_90_C#_basic.wav,Deepchandi
deepchandi_90_D_basic.wav,Deepchandi
deepchandi_90_D#_basic.wav,Deepchandi
deepchandi_90_E_basic.wav,Deepchandi
deepchandi_90_F_basic.wav,Deepchandi
deepchandi_90_F#_basic.wav,Deepchandi
deepchandi_90_G_basic.wav,Deepchandi
deepchandi_90_G#_basic.wav,Deepchandi
ektal_100_A_basic.wav,Ektal
ektal_100_A#_basic.wav,Ektal
ektal_100_B_basic.wav,Ektal
ektal_100_C_basic.wav,Ektal
ektal_100_C#_basic.wav,Ektal
ektal_100_D_basic.wav,Ektal
ektal_100_D#_basic.wav,Ektal
ektal_100_E_basic.wav,Ektal
ektal_100_F_basic.wav,Ektal
ektal_100_F#_basic.wav,Ektal
ektal_100_G#_basic.wav,Ektal
ektal_110_A_basic.wav,Ektal
ektal_110_A#_basic.wav,Ektal
ektal_110_B_basic.wav,Ektal
ektal_110_C_basic.wav,Ektal
ektal_110_C#_basic.wav,Ektal
ektal_110_D_basic.wav,Ektal
ektal_110_E_basic.wav,Ektal
ektal_110_F_basic.wav,Ektal
ektal_110_F#_basic.wav,Ektal
ektal_110_G_basic.wav,Ektal
ektal_110_G#_basic.wav,Ektal
ektal_120_A_basic.wav,Ektal
ektal_120_A#_basic.wav,Ektal
ektal_120_B_basic.wav,Ektal
ektal_120_C_basic.wav,Ektal
ektal_120_C#_basic.wav,Ektal
ektal_120_D_basic.wav,Ektal
ektal_120_D#_basic.wav,Ektal
ektal_120_E_basic.wav,Ektal
ektal_120_F_basic.wav,Ektal
ektal_120_F#_basic.wav,Ektal
ektal_120_G_basic.wav,Ektal
ektal_120_G#_basic.wav,Ektal
ektal_130_A_basic.wav,Ektal
ektal_130_A#_basic.wav,Ektal
ektal_130_B_basic.wav,Ektal
ektal_130_C_basic.wav,Ektal
ektal_130_C#_basic.wav,Ektal
ektal_130_D_basic.wav,Ektal
ektal_130_E_basic.wav,Ektal
ektal_130_F_basic.wav,Ektal
ektal_130_F#_basic.wav,Ektal
ektal_130_G#_basic.wav,Ektal
ektal_140_A_basic.wav,Ektal
ektal_140_A#_basic.wav,Ektal
ektal_140_B_basic.wav,Ektal
ektal_140_C_basic.wav,Ektal
ektal_140_C#_basic.wav,Ektal
ektal_140_D_basic.wav,Ektal
ektal_140_D#_basic.wav,Ektal
ektal_140_E_basic.wav,Ektal
ektal_140_F_basic.wav,Ektal
ektal_140_F#_basic.wav,Ektal
ektal_140_G#_basic.wav,Ektal
ektal_150_A_basic.wav,Ektal
ektal_150_A#_basic.wav,Ektal
ektal_150_B_basic.wav,Ektal
ektal_150_C_basic.wav,Ektal
ektal_150_C#_basic.wav,Ektal
ektal_150_D_basic.wav,Ektal
ektal_150_E_basic.wav,Ektal
ektal_150_F_basic.wav,Ektal
ektal_150_F#_basic.wav,Ektal
ektal_150_G#_basic.wav,Ektal
ektal_160_A_basic.wav,Ektal
ektal_160_A#_basic.wav,Ektal
ektal_160_B_basic.wav,Ektal
ektal_160_C_basic.wav,Ektal
ektal_160_C#_basic.wav,Ektal
ektal_160_D_basic.wav,Ektal
ektal_160_D#_basic.wav,Ektal
ektal_160_E_basic.wav,Ektal
ektal_160_F_basic.wav,Ektal
ektal_160_F#_basic.wav,Ektal
ektal_160_G_basic.wav,Ektal
ektal_160_G#_basic.wav,Ektal
ektal_170_A_basic.wav,Ektal
ektal_170_A#_basic.wav,Ektal
ektal_170_B_basic.wav,Ektal
ektal_170_C_basic.wav,Ektal
ektal_170_C#_basic.wav,Ektal
ektal_170_D_basic.wav,Ektal
ektal_170_E_basic.wav,Ektal
ektal_170_F_basic.wav,Ektal
ektal_170_F#_basic.wav,Ektal
ektal_170_G#_basic.wav,Ektal
ektal_180__basic.wav,Ektal
ektal_180_A_basic.wav,Ektal
ektal_180_A#_basic.wav,Ektal
ektal_180_B_basic.wav,Ektal
ektal_180_C#_basic.wav,Ektal
ektal_180_D_basic.wav,Ektal
ektal_180_D#_basic.wav,Ektal
ektal_180_E_basic.wav,Ektal
ektal_180_F_basic.wav,Ektal
ektal_180_F#_basic.wav,Ektal
ektal_180_G_basic.wav,Ektal
ektal_180_G#_basic.wav,Ektal
ektal_190_A_basic.wav,Ektal
ektal_190_A#_basic.wav,Ektal
ektal_190_C_basic.wav,Ektal
ektal_190_C#_basic.wav,Ektal
ektal_190_D_basic.wav,Ektal
ektal_190_E_basic.wav,Ektal
ektal_190_F_basic.wav,Ektal
ektal_190_F#_basic.wav,Ektal
ektal_200_A_basic.wav,Ektal
ektal_200_A#_basic.wav,Ektal
ektal_200_B_basic.wav,Ektal
ektal_200_C#_basic.wav,Ektal
ektal_200_D_basic.wav,Ektal
ektal_200_D#_basic.wav,Ektal
ektal_200_E_basic.wav,Ektal
ektal_200_F_basic.wav,Ektal
ektal_200_F#_basic.wav,Ektal
ektal_200_G_basic.wav,Ektal
ektal_220_D#_basic.wav,Ektal
ektal_220_G_basic.wav,Ektal
ektal_240_D#_basic.wav,Ektal
ektal_260_D#_basic.wav,Ektal
ektal_280_D#_basic.wav,Ektal
ektal_90_A_basic.wav,Ektal
ektal_90_A#_basic.wav,Ektal
ektal_90_B_basic.wav,Ektal
ektal_90_C_basic.wav,Ektal
ektal_90_C#_basic.wav,Ektal
ektal_90_D_basic.wav,Ektal
ektal_90_D#_basic.wav,Ektal
ektal_90_E_basic.wav,Ektal
ektal_90_F_basic.wav,Ektal
ektal_90_F#_basic.wav,Ektal
ektal_90_G_basic.wav,Ektal
ektal_90_G#_basic.wav,Ektal
jhaptal_10_F_basic.wav,Zaptal
jhaptal_10_F#_basic.wav,Zaptal
jhaptal_10_G_basic.wav,Zaptal
jhaptal_10_G#_basic.wav,Zaptal
jhaptal_100_A_basic.wav,Zaptal
jhaptal_100_B_basic.wav,Zaptal
jhaptal_100_C_basic.wav,Zaptal
jhaptal_100_C#_basic.wav,Zaptal
jhaptal_100_D_basic.wav,Zaptal
jhaptal_100_D#_basic.wav,Zaptal
jhaptal_100_E_basic.wav,Zaptal
jhaptal_110_A_basic.wav,Zaptal
jhaptal_110_A#_basic.wav,Zaptal
jhaptal_110_C_basic.wav,Zaptal
jhaptal_110_D_basic.wav,Zaptal
jhaptal_110_D#_basic.wav,Zaptal
jhaptal_110_E_basic.wav,Zaptal
jhaptal_110_F_basic.wav,Zaptal
jhaptal_110_F#_basic.wav,Zaptal
jhaptal_110_G_basic.wav,Zaptal
jhaptal_110_G#_basic.wav,Zaptal
jhaptal_120_A_basic.wav,Zaptal
jhaptal_120_B_basic.wav,Zaptal
jhaptal_120_C_basic.wav,Zaptal
jhaptal_120_C#_basic.wav,Zaptal
jhaptal_120_D_basic.wav,Zaptal
jhaptal_120_D#_basic.wav,Zaptal
jhaptal_120_F_basic.wav,Zaptal
jhaptal_120_F#_basic.wav,Zaptal
jhaptal_120_G_basic.wav,Zaptal
jhaptal_120_G#_basic.wav,Zaptal
jhaptal_130_A_basic.wav,Zaptal
jhaptal_130_A#_basic.wav,Zaptal
jhaptal_130_C_basic.wav,Zaptal
jhaptal_130_D_basic.wav,Zaptal
jhaptal_130_D#_basic.wav,Zaptal
jhaptal_130_E_basic.wav,Zaptal
jhaptal_130_F_basic.wav,Zaptal
jhaptal_130_F#_basic.wav,Zaptal
jhaptal_130_G_basic.wav,Zaptal
jhaptal_130_G#_basic.wav,Zaptal
jhaptal_140_A_basic.wav,Zaptal
jhaptal_140_B_basic.wav,Zaptal
jhaptal_140_C_basic.wav,Zaptal
jhaptal_140_C#_basic.wav,Zaptal
jhaptal_140_D_basic.wav,Zaptal
jhaptal_140_D#_basic.wav,Zaptal
jhaptal_140_E_basic.wav,Zaptal
jhaptal_140_F_basic.wav,Zaptal
jhaptal_140_F#_basic.wav,Zaptal
jhaptal_140_G_basic.wav,Zaptal
jhaptal_140_G#_basic.wav,Zaptal
jhaptal_150_A_basic.wav,Zaptal
jhaptal_150_A#_basic.wav,Zaptal
jhaptal_150_C_basic.wav,Zaptal
jhaptal_150_D_basic.wav,Zaptal
jhaptal_150_D#_basic.wav,Zaptal
jhaptal_150_E_basic.wav,Zaptal
jhaptal_150_F_basic.wav,Zaptal
jhaptal_150_F#_basic.wav,Zaptal
jhaptal_150_G_basic.wav,Zaptal
jhaptal_150_G#_basic.wav,Zaptal
jhaptal_160_A_basic.wav,Zaptal
jhaptal_160_B_basic.wav,Zaptal
jhaptal_160_C_basic.wav,Zaptal
jhaptal_160_C#_basic.wav,Zaptal
jhaptal_160_D_basic.wav,Zaptal
jhaptal_160_D#_basic.wav,Zaptal
jhaptal_160_E_basic.wav,Zaptal
jhaptal_160_F_basic.wav,Zaptal
jhaptal_160_F#_basic.wav,Zaptal
jhaptal_160_G_basic.wav,Zaptal
jhaptal_160_G#_basic.wav,Zaptal
jhaptal_170_A_basic.wav,Zaptal
jhaptal_170_A#_basic.wav,Zaptal
jhaptal_170_C_basic.wav,Zaptal
jhaptal_170_D_basic.wav,Zaptal
jhaptal_170_D#_basic.wav,Zaptal
jhaptal_170_E_basic.wav,Zaptal
jhaptal_170_F_basic.wav,Zaptal
jhaptal_170_F#_basic.wav,Zaptal
jhaptal_170_G_basic.wav,Zaptal
jhaptal_170_G#_basic.wav,Zaptal
jhaptal_180_A_basic.wav,Zaptal
jhaptal_180_B_basic.wav,Zaptal
jhaptal_180_C_basic.wav,Zaptal
jhaptal_180_C#_basic.wav,Zaptal
